NAME                                                        CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                       1m           3Mi             
cassandra-669556d58f-x4xvf                                  193m         1379Mi          
gateway-7c9fbf9d9f-x88h2                                    150m         105Mi           
kafka-9fd8b548c-fpsrx                                       59m          649Mi           
loadgen-pipeline-diagnostic-30msgsec-multisource-0-9cnhn    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-1-56bhl    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-10-lplg2   2m           5Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-11-j8vb9   2m           5Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-2-8h9bc    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-3-qxrld    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-4-22xkd    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-5-4xbs9    2m           6Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-6-6n8lb    2m           5Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-7-ghtwq    2m           5Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-8-tdjh9    2m           5Mi             
loadgen-pipeline-diagnostic-30msgsec-multisource-9-zs7nj    2m           5Mi             
messages-processor-7c6855b667-bpmrb                         111m         11Mi            
postgres-6f4c6cfddc-qnfv6                                   157m         336Mi           
redis-5649fbd7f-ngk5k                                       41m          49Mi            
