NAME                                                       CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                      1m           3Mi             
cassandra-669556d58f-x4xvf                                 196m         1378Mi          
gateway-7c9fbf9d9f-x88h2                                   141m         103Mi           
kafka-9fd8b548c-fpsrx                                      56m          671Mi           
loadgen-pipeline-diagnostic-45msgsec-multisource-0-zdm6z   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-1-8qvbn   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-2-lb5tw   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-3-jfs4q   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-4-j4cwq   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-5-dndwb   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-6-s488g   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-7-sqq99   2m           7Mi             
loadgen-pipeline-diagnostic-45msgsec-multisource-8-554bh   2m           7Mi             
messages-processor-7c6855b667-bpmrb                        114m         11Mi            
postgres-6f4c6cfddc-qnfv6                                  149m         338Mi           
redis-5649fbd7f-ngk5k                                      40m          52Mi            
