NAME                                                        READY   STATUS      RESTARTS   AGE     IP            NODE                   NOMINATED NODE   READINESS GATES
apps-695b467944-wks4k                                       1/1     Running     0          86m     10.42.0.63    k3d-ohmf-b1-server-0   <none>           <none>
cassandra-669556d58f-x4xvf                                  1/1     Running     0          86m     10.42.0.65    k3d-ohmf-b1-server-0   <none>           <none>
gateway-7c9fbf9d9f-x88h2                                    1/1     Running     0          86m     10.42.0.62    k3d-ohmf-b1-server-0   <none>           <none>
kafka-9fd8b548c-fpsrx                                       1/1     Running     0          86m     10.42.0.64    k3d-ohmf-b1-server-0   <none>           <none>
kafka-init-ztlqt                                            0/1     Completed   0          86m     10.42.0.68    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-0-pz8rg                             0/1     Completed   0          83m     10.42.0.70    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-1-zxwgx                             0/1     Completed   0          83m     10.42.0.71    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-10-psbfl                            0/1     Completed   0          83m     10.42.0.81    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-11-zllbp                            0/1     Completed   0          83m     10.42.0.80    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-2-lff6n                             0/1     Completed   0          83m     10.42.0.72    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-3-jt2nv                             0/1     Completed   0          83m     10.42.0.78    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-4-xvcpf                             0/1     Completed   0          83m     10.42.0.73    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-5-4wzwq                             0/1     Completed   0          83m     10.42.0.75    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-6-6v9cv                             0/1     Completed   0          83m     10.42.0.74    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-7-95qw4                             0/1     Completed   0          83m     10.42.0.79    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-8-prz4c                             0/1     Completed   0          83m     10.42.0.77    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-9-2grhw                             0/1     Completed   0          83m     10.42.0.76    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-0-9cnhn    0/1     Completed   0          12m     10.42.0.94    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-1-56bhl    0/1     Completed   0          12m     10.42.0.96    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-10-lplg2   0/1     Completed   0          12m     10.42.0.102   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-11-j8vb9   0/1     Completed   0          12m     10.42.0.101   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-2-8h9bc    0/1     Completed   0          12m     10.42.0.95    k3d-ohmf-b1-server-0   <none>           <none>
loadgen-pipeline-diagnostic-30msgsec-multisource-3-qxrld    0/1     Completed   0          12m     10.42.0.98    k3d-ohmf-b1-server-0   <none>           <none>
