NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              184m         1386Mi          
gateway-7c9fbf9d9f-x88h2                                93m          105Mi           
kafka-9fd8b548c-fpsrx                                   49m          737Mi           
loadgen-processor-stage-45msgsec-multisource-0-r6gqq    2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-1-rjvmz    2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-10-gnmnz   2m           5Mi             
loadgen-processor-stage-45msgsec-multisource-11-n8jlz   2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-2-72klt    1m           6Mi             
loadgen-processor-stage-45msgsec-multisource-3-w6tft    1m           6Mi             
loadgen-processor-stage-45msgsec-multisource-4-jw542    2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-5-xm5kv    2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-6-nbpd9    2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-7-kbgp8    1m           6Mi             
loadgen-processor-stage-45msgsec-multisource-8-mttmv    1m           6Mi             
loadgen-processor-stage-45msgsec-multisource-9-gcq4j    2m           6Mi             
messages-processor-b99d4854-hcwpl                       116m         9Mi             
postgres-6f4c6cfddc-qnfv6                               142m         354Mi           
redis-5649fbd7f-ngk5k                                   33m          76Mi            
