NAME                                                   CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                  1m           3Mi             
cassandra-669556d58f-x4xvf                             209m         1386Mi          
gateway-7c9fbf9d9f-x88h2                               116m         113Mi           
kafka-9fd8b548c-fpsrx                                  53m          738Mi           
loadgen-processor-stage-45msgsec-multisource-0-r6gqq   2m           6Mi             
loadgen-processor-stage-45msgsec-multisource-1-rjvmz   2m           7Mi             
loadgen-processor-stage-45msgsec-multisource-2-72klt   2m           7Mi             
loadgen-processor-stage-45msgsec-multisource-3-w6tft   2m           7Mi             
loadgen-processor-stage-45msgsec-multisource-4-jw542   2m           8Mi             
loadgen-processor-stage-45msgsec-multisource-5-xm5kv   1m           7Mi             
loadgen-processor-stage-45msgsec-multisource-6-nbpd9   2m           7Mi             
loadgen-processor-stage-45msgsec-multisource-7-kbgp8   2m           7Mi             
loadgen-processor-stage-45msgsec-multisource-8-mttmv   2m           7Mi             
messages-processor-b99d4854-hcwpl                      117m         11Mi            
postgres-6f4c6cfddc-qnfv6                              148m         349Mi           
redis-5649fbd7f-ngk5k                                  37m          77Mi            
