Topic: msg.ingress.v1	TopicId: ha8cdCyUS6CgMjCsLtTyEQ	PartitionCount: 12	ReplicationFactor: 1	Configs: min.insync.replicas=1
	Topic: msg.ingress.v1	Partition: 0	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 1	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 2	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 3	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 4	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 5	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 6	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 7	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 8	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 9	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 10	Leader: 1	Replicas: 1	Isr: 1
	Topic: msg.ingress.v1	Partition: 11	Leader: 1	Replicas: 1	Isr: 1
