NAME                                                   CPU(cores)   MEMORY(bytes)   
apps-55bff77658-bp267                                  1m           3Mi             
cassandra-669556d58f-x4xvf                             180m         1355Mi          
gateway-7cffd6fff-nzn45                                196m         125Mi           
kafka-9fd8b548c-fpsrx                                  56m          750Mi           
loadgen-stage-b1-rerun-90msgsec-multisource-0-tpx4n    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-1-wd6zc    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-10-fmdxl   2m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-11-tsj92   2m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-2-cp7l9    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-3-zsgf4    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-4-rd5xx    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-5-lqc4f    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-6-p75n5    2m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-7-kg67m    3m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-8-l9qrv    2m           7Mi             
loadgen-stage-b1-rerun-90msgsec-multisource-9-g9dws    2m           7Mi             
messages-processor-7994b774d5-xzvmb                    108m         12Mi            
postgres-6f4c6cfddc-qnfv6                              175m         352Mi           
redis-5649fbd7f-ngk5k                                  75m          89Mi            
