NAME                                  READY   STATUS      RESTARTS   AGE    IP           NODE                   NOMINATED NODE   READINESS GATES
apps-695b467944-wks4k                 1/1     Running     0          4m7s   10.42.0.63   k3d-ohmf-b1-server-0   <none>           <none>
cassandra-669556d58f-x4xvf            1/1     Running     0          4m7s   10.42.0.65   k3d-ohmf-b1-server-0   <none>           <none>
gateway-7c9fbf9d9f-x88h2              1/1     Running     0          4m7s   10.42.0.62   k3d-ohmf-b1-server-0   <none>           <none>
kafka-9fd8b548c-fpsrx                 1/1     Running     0          4m7s   10.42.0.64   k3d-ohmf-b1-server-0   <none>           <none>
kafka-init-ztlqt                      0/1     Completed   0          4m7s   10.42.0.68   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-0-pz8rg       1/1     Running     0          2m1s   10.42.0.70   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-1-zxwgx       1/1     Running     0          2m1s   10.42.0.71   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-10-psbfl      1/1     Running     0          2m1s   10.42.0.81   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-11-zllbp      1/1     Running     0          2m1s   10.42.0.80   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-2-lff6n       1/1     Running     0          2m1s   10.42.0.72   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-3-jt2nv       1/1     Running     0          2m1s   10.42.0.78   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-4-xvcpf       1/1     Running     0          2m1s   10.42.0.73   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-5-4wzwq       1/1     Running     0          2m1s   10.42.0.75   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-6-6v9cv       1/1     Running     0          2m1s   10.42.0.74   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-7-95qw4       1/1     Running     0          2m1s   10.42.0.79   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-8-prz4c       1/1     Running     0          2m1s   10.42.0.77   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-multisource-120-9-2grhw       1/1     Running     0          2m1s   10.42.0.76   k3d-ohmf-b1-server-0   <none>           <none>
messages-processor-7c6855b667-bpmrb   1/1     Running     0          4m7s   10.42.0.66   k3d-ohmf-b1-server-0   <none>           <none>
postgres-6f4c6cfddc-qnfv6             1/1     Running     0          4m7s   10.42.0.67   k3d-ohmf-b1-server-0   <none>           <none>
redis-5649fbd7f-ngk5k                 1/1     Running     0          4m7s   10.42.0.69   k3d-ohmf-b1-server-0   <none>           <none>
