NAME                                                READY   STATUS      RESTARTS   AGE   IP            NODE                   NOMINATED NODE   READINESS GATES
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    0/1     Completed   0          50m   10.42.0.191   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    0/1     Completed   0          50m   10.42.0.193   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   0/1     Completed   0          50m   10.42.0.199   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-11-hxl48   0/1     Completed   0          50m   10.42.0.202   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    0/1     Completed   0          50m   10.42.0.192   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    0/1     Completed   0          50m   10.42.0.194   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    0/1     Completed   0          50m   10.42.0.196   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    0/1     Completed   0          50m   10.42.0.198   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    0/1     Completed   0          50m   10.42.0.195   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    0/1     Completed   0          50m   10.42.0.201   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-8-w52xd    0/1     Completed   0          50m   10.42.0.197   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-9-l775v    0/1     Completed   0          50m   10.42.0.200   k3d-ohmf-b1-server-0   <none>           <none>
