NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           3Mi             
cassandra-669556d58f-x4xvf                          446m         1378Mi          
gateway-645fcd9c49-bt2pt                            331m         165Mi           
kafka-9fd8b548c-fpsrx                               288m         1325Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    4m           9Mi             
messages-processor-5bff77847-bsjd9                  40m          8Mi             
messages-processor-5bff77847-fbqvq                  96m          10Mi            
messages-processor-5bff77847-m6846                  93m          10Mi            
messages-processor-5bff77847-skz9m                  91m          9Mi             
postgres-6f4c6cfddc-qnfv6                           415m         380Mi           
redis-5649fbd7f-ngk5k                               86m          242Mi           
