NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              340m         1375Mi          
gateway-5dbb95477f-8ttqn                                409m         167Mi           
kafka-9fd8b548c-fpsrx                                   368m         1324Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    5m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    4m           9Mi             
messages-processor-6c8568bc6f-7ngcr                     98m          9Mi             
messages-processor-6c8568bc6f-crx5z                     97m          9Mi             
messages-processor-6c8568bc6f-kg6fj                     97m          9Mi             
messages-processor-6c8568bc6f-q7hc4                     92m          9Mi             
postgres-6f4c6cfddc-qnfv6                               468m         351Mi           
redis-5649fbd7f-ngk5k                                   101m         121Mi           
