LAST SEEN   TYPE     REASON              OBJECT                                     MESSAGE
73s         Normal   Scheduled           pod/gateway-59c66ffd6c-pd8dw               Successfully assigned ohmf/gateway-59c66ffd6c-pd8dw to k3d-ohmf-b1-server-0
59s         Normal   Scheduled           pod/messages-processor-5db6ccfc57-99ktr    Successfully assigned ohmf/messages-processor-5db6ccfc57-99ktr to k3d-ohmf-b1-server-0
72s         Normal   Scheduled           pod/messages-processor-5db6ccfc57-hzc48    Successfully assigned ohmf/messages-processor-5db6ccfc57-hzc48 to k3d-ohmf-b1-server-0
59s         Normal   Scheduled           pod/messages-processor-5db6ccfc57-kttkl    Successfully assigned ohmf/messages-processor-5db6ccfc57-kttkl to k3d-ohmf-b1-server-0
73s         Normal   Scheduled           pod/apps-86b4f77486-6bfdh                  Successfully assigned ohmf/apps-86b4f77486-6bfdh to k3d-ohmf-b1-server-0
72s         Normal   Scheduled           pod/messages-processor-5db6ccfc57-vvcj6    Successfully assigned ohmf/messages-processor-5db6ccfc57-vvcj6 to k3d-ohmf-b1-server-0
73s         Normal   ScalingReplicaSet   deployment/messages-processor              Scaled down replica set messages-processor-6f75d4dfff from 4 to 3
73s         Normal   ScalingReplicaSet   deployment/apps                            Scaled up replica set apps-86b4f77486 from 0 to 1
73s         Normal   SuccessfulCreate    replicaset/apps-86b4f77486                 Created pod: apps-86b4f77486-6bfdh
73s         Normal   ScalingReplicaSet   deployment/messages-processor              Scaled up replica set messages-processor-5db6ccfc57 from 1 to 2
73s         Normal   ScalingReplicaSet   deployment/messages-processor              Scaled up replica set messages-processor-5db6ccfc57 from 0 to 1
73s         Normal   Killing             pod/messages-processor-6f75d4dfff-g5d4s    Stopping container messages-processor
73s         Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57   Created pod: messages-processor-5db6ccfc57-vvcj6
73s         Normal   ScalingReplicaSet   deployment/gateway                         Scaled up replica set gateway-59c66ffd6c from 0 to 1
73s         Normal   SuccessfulDelete    replicaset/messages-processor-6f75d4dfff   Deleted pod: messages-processor-6f75d4dfff-g5d4s
73s         Normal   SuccessfulCreate    replicaset/gateway-59c66ffd6c              Created pod: gateway-59c66ffd6c-pd8dw
73s         Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57   Created pod: messages-processor-5db6ccfc57-hzc48
72s         Normal   Created             pod/gateway-59c66ffd6c-pd8dw               Container created
72s         Normal   Started             pod/messages-processor-5db6ccfc57-vvcj6    Container started
72s         Normal   Started             pod/gateway-59c66ffd6c-pd8dw               Container started
72s         Normal   Created             pod/messages-processor-5db6ccfc57-vvcj6    Container created
