LAST SEEN   TYPE     REASON              OBJECT                                                  MESSAGE
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-2-f8v47    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-2-f8v47 to k3d-ohmf-b1-server-0
5m44s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-hzc48                 Successfully assigned ohmf/messages-processor-5db6ccfc57-hzc48 to k3d-ohmf-b1-server-0
5m30s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-99ktr                 Successfully assigned ohmf/messages-processor-5db6ccfc57-99ktr to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-5-whzq8    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-5-whzq8 to k3d-ohmf-b1-server-0
5m30s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-kttkl                 Successfully assigned ohmf/messages-processor-5db6ccfc57-kttkl to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-4-8wf6q    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-4-8wf6q to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-6-6njmx    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-6-6njmx to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-1-fctmc    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-1-fctmc to k3d-ohmf-b1-server-0
5m44s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-vvcj6                 Successfully assigned ohmf/messages-processor-5db6ccfc57-vvcj6 to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-7-746zm    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-7-746zm to k3d-ohmf-b1-server-0
40s         Normal   Scheduled           pod/messages-processor-5db6ccfc57-qpxxk                 Successfully assigned ohmf/messages-processor-5db6ccfc57-qpxxk to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-11-jv7wn   Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-11-jv7wn to k3d-ohmf-b1-server-0
5m44s       Normal   Scheduled           pod/gateway-59c66ffd6c-pd8dw                            Successfully assigned ohmf/gateway-59c66ffd6c-pd8dw to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-8-l59j8    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-8-l59j8 to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-10-24tdm   Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-10-24tdm to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-9-xf55n    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-9-xf55n to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-3-skdzl    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-3-skdzl to k3d-ohmf-b1-server-0
5m44s       Normal   Scheduled           pod/apps-86b4f77486-6bfdh                               Successfully assigned ohmf/apps-86b4f77486-6bfdh to k3d-ohmf-b1-server-0
3m19s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-0-9mzbf    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-0-9mzbf to k3d-ohmf-b1-server-0
5m45s       Normal   Killing             pod/messages-processor-6f75d4dfff-g5d4s                 Stopping container messages-processor
5m45s       Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled up replica set messages-processor-5db6ccfc57 from 1 to 2
5m45s       Normal   SuccessfulDelete    replicaset/messages-processor-6f75d4dfff                Deleted pod: messages-processor-6f75d4dfff-g5d4s
5m45s       Normal   ScalingReplicaSet   deployment/gateway                                      Scaled up replica set gateway-59c66ffd6c from 0 to 1
5m45s       Normal   SuccessfulCreate    replicaset/gateway-59c66ffd6c                           Created pod: gateway-59c66ffd6c-pd8dw
5m45s       Normal   SuccessfulCreate    replicaset/apps-86b4f77486                              Created pod: apps-86b4f77486-6bfdh
5m45s       Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57                Created pod: messages-processor-5db6ccfc57-vvcj6
5m45s       Normal   ScalingReplicaSet   deployment/apps                                         Scaled up replica set apps-86b4f77486 from 0 to 1
5m45s       Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57                Created pod: messages-processor-5db6ccfc57-hzc48
5m45s       Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled up replica set messages-processor-5db6ccfc57 from 0 to 1
5m45s       Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled down replica set messages-processor-6f75d4dfff from 4 to 3
5m44s       Normal   Started             pod/gateway-59c66ffd6c-pd8dw                            Container started
5m44s       Normal   Pulled              pod/messages-processor-5db6ccfc57-vvcj6                 Container image "busybox:1.36" already present on machine and can be accessed by the pod
5m44s       Normal   Created             pod/gateway-59c66ffd6c-pd8dw                            Container created
5m44s       Normal   Started             pod/apps-86b4f77486-6bfdh                               Container started
5m44s       Normal   Created             pod/messages-processor-5db6ccfc57-hzc48                 Container created
