LAST SEEN   TYPE     REASON              OBJECT                                                  MESSAGE
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-0-9mzbf    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-0-9mzbf to k3d-ohmf-b1-server-0
5m          Normal   Scheduled           pod/messages-processor-5db6ccfc57-hzc48                 Successfully assigned ohmf/messages-processor-5db6ccfc57-hzc48 to k3d-ohmf-b1-server-0
5m          Normal   Scheduled           pod/apps-86b4f77486-6bfdh                               Successfully assigned ohmf/apps-86b4f77486-6bfdh to k3d-ohmf-b1-server-0
4m46s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-99ktr                 Successfully assigned ohmf/messages-processor-5db6ccfc57-99ktr to k3d-ohmf-b1-server-0
4m46s       Normal   Scheduled           pod/messages-processor-5db6ccfc57-kttkl                 Successfully assigned ohmf/messages-processor-5db6ccfc57-kttkl to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-9-xf55n    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-9-xf55n to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-8-l59j8    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-8-l59j8 to k3d-ohmf-b1-server-0
5m          Normal   Scheduled           pod/messages-processor-5db6ccfc57-vvcj6                 Successfully assigned ohmf/messages-processor-5db6ccfc57-vvcj6 to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-7-746zm    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-7-746zm to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-6-6njmx    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-6-6njmx to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-5-whzq8    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-5-whzq8 to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-4-8wf6q    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-4-8wf6q to k3d-ohmf-b1-server-0
5m          Normal   Scheduled           pod/gateway-59c66ffd6c-pd8dw                            Successfully assigned ohmf/gateway-59c66ffd6c-pd8dw to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-3-skdzl    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-3-skdzl to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-2-f8v47    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-2-f8v47 to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-11-jv7wn   Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-11-jv7wn to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-10-24tdm   Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-10-24tdm to k3d-ohmf-b1-server-0
2m35s       Normal   Scheduled           pod/loadgen-processor-pod-deletion-120msgsec-1-fctmc    Successfully assigned ohmf/loadgen-processor-pod-deletion-120msgsec-1-fctmc to k3d-ohmf-b1-server-0
5m          Normal   ScalingReplicaSet   deployment/gateway                                      Scaled up replica set gateway-59c66ffd6c from 0 to 1
5m          Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled down replica set messages-processor-6f75d4dfff from 4 to 3
